SK_ID_CURR,TARGET
145390,0.13939288503917963
145391,0.17086377973578828
145392,0.1788538347051269
145407,0.028751591237850656
145410,0.051093065233770926
145412,0.3162580126251799
145415,0.11768938891873078
145418,0.14002864880066243
145419,0.1259294388111068
145440,0.03698716529431239
145451,0.19985210712351986
145476,0.24594673325405975
145481,0.04508401628492636
145482,0.024862887344632364
145484,0.03421546296294508
145502,0.0792608311047326
145512,0.12807342575518893
145515,0.04647318379056892
145521,0.052019169414558177
145523,0.050039863570179324
145554,0.052895081148172395
145557,0.0743823835077209
145560,0.30597446400864836
145563,0.20883740383838043
145569,0.07610876927108136
145586,0.44264450088512175
145601,0.15015475367724868
145602,0.0908267037107649
145615,0.2682452337333701
145623,0.11391826083201713
145638,0.04912209358048824
145640,0.05978074841757676
145645,0.10139407178399219
145654,0.07404946301446975
145664,0.12648743579670713
145677,0.033808390496700015
145679,0.04125108564810459
145681,0.08420675544028686
145698,0.12232657221681013
145709,0.025492699226414967
145713,0.07125506802871064
145720,0.10117434421533138
145780,0.115363447087067
145781,0.1536903281816487
145798,0.15625376284817177
145811,0.1343198953503748
145819,0.031931620499447984
145833,0.23990469915294613
145834,0.12111734591051235
145835,0.12076901688421114
145844,0.06871208737888232
145862,0.09075809582519775
145869,0.24638725303863193
145871,0.11519869008528622
145872,0.026640256521079334
145874,0.5481364155988513
145888,0.04106752418888531
145891,0.18066125395247318
145907,0.14960580986953007
145908,0.13947323703497874
145919,0.11448401503199965
145925,0.06148413885615878
145940,0.1839668198675606
145941,0.1091403771351555
145943,0.11156445478053606
145951,0.030591629371450522
145954,0.16507591861911858
145957,0.07122930101625238
145962,0.24501812687786148
145974,0.05343978021051491
145976,0.1345580938022796
145987,0.06528727310575162
145988,0.3613085377923042
145989,0.07047588286906507
145990,0.07127331522765244
145991,0.30936186960547096
145993,0.18283885868219035
146000,0.4443515087336422
146001,0.07034278290650718
146006,0.061587157117409246
146011,0.06609106761708104
146014,0.08907108621135604
146020,0.0554771205699432
146021,0.018981977127667256
146022,0.20666876961576286
146026,0.2082799131034029
146028,0.31168586432059237
146032,0.11663788140408421
146033,0.23989666120701433
146037,0.2852585084182846
146059,0.07161763327697616
146060,0.43351426164686807
146063,0.28224900672504805
146069,0.16432733967256027
146086,0.082018260732114
146090,0.5658489507393183
146092,0.046928894749472906
146094,0.2723594609122121
146097,0.04195618708652437
146098,0.2738588081277877
146106,0.07115277340057796
146115,0.075804633277277
146121,0.25837730574320916
146122,0.11533160552298231
146140,0.1382981806166142
146142,0.09272819894468252
146146,0.20431249963224687
146149,0.06292184027733778
146153,0.09888254004422037
146155,0.056772022025814516
146156,0.08950830853460497
146159,0.0741227546845118
146172,0.23873271233487886
146176,0.09404263368397006
146184,0.10043128469688327
146186,0.12859081429983574
146191,0.07875955444473635
146198,0.11125731804772278
146199,0.042494127607155666
146202,0.10380337454000224
146206,0.2996036055658497
146214,0.0533222964042764
146221,0.14308987407296309
146232,0.10492860284537073
146239,0.17830404740688835
146246,0.247749037444121
146247,0.05185720585921992
146252,0.059404109231239934
146255,0.06189670618104213
146256,0.02279189425936796
146262,0.289621449196843
146277,0.2015113706981175
146292,0.260874394855586
146303,0.039626840744141856
146305,0.200306621340132
146313,0.19249286565715995
146317,0.09692324721131797
146330,0.0925298134333929
146344,0.05638037829057425
146345,0.11975387350695306
146347,0.28526375286066985
146356,0.04349310339667277
146369,0.17107615373836085
146384,0.17381212416560812
146385,0.03722839385852647
146386,0.09303144208443875
146388,0.040420810663186584
146404,0.044433832238541776
146409,0.45760761562897306
146413,0.07437689271637438
146421,0.19403608614328288
146428,0.17495347916901471
146451,0.23432534125040566
146458,0.03668042068603557
146466,0.020360416390795735
146476,0.0734864391368422
146485,0.05635974268368852
146486,0.10536690840130174
146487,0.058334703953875036
146500,0.09714358735314639
146502,0.10558367732296119
146512,0.1922748178600832
146514,0.05436685278487036
146515,0.27660580192158274
146516,0.112727251191648
146533,0.1267359792260672
146535,0.09992500834806374
146541,0.21975789170518997
146557,0.1694410469284152
146562,0.2925821955018249
146565,0.07261740569228607
146570,0.0739603619325356
146571,0.07551351641016771
146574,0.13324245912899266
146587,0.11886807268129884
146591,0.035987679063379976
146597,0.13919308316921009
146600,0.06502333882175029
146614,0.49453333424894785
146621,0.2105769738011827
146623,0.11556836961682895
146631,0.20047560160647343
146644,0.07917286392234223
146649,0.05910171122294771
146651,0.05594623677985976
146652,0.1627582738658716
146663,0.2709952566053194
146680,0.07114918421333606
146683,0.11923226261740318
146714,0.2850571434587153
146724,0.16463186823121198
146730,0.08574155924191022
146732,0.3701817939047482
146738,0.08942622425896629
146752,0.1531053685296166
146755,0.25152649515679976
146756,0.07686285358582746
146759,0.2353142843786739
146760,0.25990074304658245
146761,0.0692090479865499
146765,0.0652331208380828
146806,0.16883518818008236
146809,0.3675242808888746
146810,0.12899828109592854
146811,0.09978633126339391
146815,0.1067395769492882
146820,0.3515197667529898
146821,0.08299144953870143
146824,0.11956795857929829
146829,0.16103634848692988
146842,0.19334317559967126
146864,0.08530336846143516
146891,0.153769672351133
146918,0.16319713344961645
146955,0.05166850959725419
146957,0.23081247631851445
146972,0.18851823603244694
146973,0.11574742777800229
146979,0.25928914144985876
146982,0.09042362008518931
146984,0.06773588227107379
146997,0.23419124943552838
147001,0.04467742101310297
147008,0.34575549958350704
147014,0.014639474852814756
147022,0.12819917636477024
147038,0.1068322203853067
147048,0.1391391443854731
147060,0.03626174757799828
147061,0.05236892741546604
147077,0.14016852602238786
147082,0.10810922610850397
147083,0.08106402168269201
147085,0.1316912371221906
147086,0.06338509446092522
147099,0.1472554983972512
147127,0.06048673055068443
147128,0.11053924839332155
147133,0.09882209822063749
147138,0.04002007733707468
147139,0.01833519241737179
147150,0.09367263835055914
147155,0.2714046716089824
147171,0.044185877658110974
147172,0.0862835012699044
147182,0.06872184245288789
147195,0.03796925023046436
147199,0.074555718691588
147216,0.28677612519478235
147224,0.03700053718152163
147225,0.06502375514420614
147230,0.2685854367185347
147240,0.16850864142926886
147250,0.09363755621444439
147253,0.025760652338165137
147254,0.45676894226471954
147264,0.06744923213473726
147294,0.219342161641171
147308,0.07096629548642684
147309,0.17422946815841434
147315,0.19942563562902796
147319,0.12927443879405787
147329,0.04311848607879553
147340,0.1301607427288409
147345,0.428817921361461
147353,0.02597295312002247
147354,0.2681137893491155
147364,0.3133475686592802
147366,0.15668732746467393
147373,0.11250442686040885
147382,0.060017384230312075
147383,0.2000310883906272
147390,0.049407775259428764
147408,0.22925189128071838
147411,0.027652868475551567
147415,0.15689275988265894
147416,0.19410619342783514
147425,0.039551809702499566
147427,0.08567469860865863
147438,0.24891947885923527
147439,0.03930129171988077
147457,0.05434925596572539
147459,0.04229701876809717
147463,0.06081081333605707
147469,0.16889917099998678
147476,0.23176575421176773
147483,0.05272614357100183
147497,0.10571654760891101
147502,0.45235751804198127
147515,0.17879060675806663
147523,0.3192021053831746
147527,0.05620228229454883
147541,0.1982570128239108
147551,0.14872944542823682
147552,0.1072552479181655
147561,0.017732682832800734
147571,0.1314265474731707
147587,0.03301059845196124
147657,0.17166452865943663
147659,0.09857479482512399
147670,0.030923299678741165
147695,0.21843964273068414
147696,0.18488289901025934
147702,0.4680190060448942
147710,0.5856863388528321
147711,0.06806019260432546
147712,0.07304504051598518
147713,0.1949414148709533
147720,0.060926766890800864
147722,0.20529477091022558
147742,0.06566791866851718
147750,0.15283474796744814
147761,0.37252329625084424
147764,0.20215798290250073
147770,0.046977762260363654
147771,0.213076151402101
147774,0.34380685554787016
147786,0.06524499300086291
147787,0.5751797651789958
147791,0.06641225870177256
147792,0.34334949375417895
147793,0.4019055483517127
147794,0.06575520185873078
147801,0.12908388525477957
147824,0.04320891859169195
147826,0.060229944392168056
147840,0.1136957224049041
147847,0.030829782706931468
147862,0.14557945088093843
147865,0.12436784058179645
147882,0.19898052752097387
147893,0.2867950306869805
147925,0.11258350228818097
147932,0.2891781537524429
147942,0.19300112800190053
147953,0.05961405200297424
147955,0.22586143807309253
147964,0.31255492414895636
147966,0.18952071159133677
147981,0.11576706657996998
147982,0.44346182926998096
147990,0.17666359446009583
147998,0.13743493905796958
148002,0.23450082376423373
148013,0.29552010372726156
148025,0.2848867047623969
148026,0.1708352228442202
148031,0.2744782145370583
148035,0.1462311722857104
148042,0.17980150717826077
148047,0.03849806761476604
148050,0.10651504299319683
148063,0.18653846398702656
148065,0.3104621683771003
148069,0.284051905777367
148070,0.1882812156611327
148075,0.3435630212332987
148076,0.04771653608589009
148087,0.0282436784922888
148091,0.23890080778251638
148102,0.22732861303977764
148107,0.1578264387155159
148108,0.12226188881203373
148113,0.12156926078470068
148131,0.12697409184804834
148141,0.27792545443099304
148149,0.19189795957015385
148150,0.1462004552739719
148163,0.38796833261149355
148175,0.06657012556299077
148185,0.320580746597049
148187,0.1466488665285026
148198,0.4455003991650551
148204,0.3945951607999059
148205,0.06962807482279024
148212,0.2692122454652753
148216,0.4756505651228645
148217,0.06779939443001527
148223,0.06169055890311749
148224,0.33040319929407647
148235,0.2336234892673314
148255,0.3594480470041922
148276,0.08649181735958754
148285,0.06552219866801641
148289,0.09007058760439439
148292,0.16753014876497271
148294,0.11454366940644035
148314,0.07367264556321422
148319,0.03792782620904346
148320,0.13131134419309665
148322,0.12154371251690958
148323,0.12124550244318592
148325,0.1746014143561037
148333,0.16677343225635224
148339,0.05066950756740837
148359,0.07376862137531255
148361,0.30995324413826986
148364,0.1572421789847428
148380,0.044262868192955135
148382,0.07001198696140593
148386,0.22214918429442473
148393,0.22129144880632104
148394,0.09059883818951164
148404,0.19778578082679363
148419,0.180897058061665
148423,0.12334456347514879
148437,0.4828828605424021
148440,0.10756227490820278
148448,0.0944450209116342
148449,0.02809786471004068
148450,0.06708006762172572
148451,0.10253924732413175
148458,0.23035120602614786
148471,0.09441645630404823
148475,0.057268151466683515
148476,0.11050194553466301
148497,0.2881463145588482
148511,0.10322661280935795
148512,0.10450150617362888
148534,0.2118495182861615
148545,0.13738081250018616
148557,0.14264501681288513
148564,0.07819232671233206
148570,0.0739008954343552
148586,0.10358859819572831
148596,0.19990704067971707
148600,0.09240758406479052
148607,0.06708253919041231
148609,0.2339255914172559
148622,0.06202619859143854
148623,0.053570338616577666
148625,0.24832072150157444
148626,0.03364467051919094
148628,0.08360710219132617
148632,0.06945543755562714
148639,0.05795170238464388
148643,0.13174730791242914
148644,0.3617392667867168
148680,0.04144995230489971
148702,0.2258777194530807
148716,0.18640104391671855
148717,0.20127530699168114
148726,0.2779140001273376
148738,0.25547703581841325
148746,0.11428262301781861
148749,0.07926721948357561
148750,0.20045652394690397
148769,0.09333442610620193
148791,0.12846664250151532
148803,0.04745361940008647
148804,0.05016994139300836
148823,0.030791864713466493
148831,0.08697899597889683
148849,0.04972322658757674
148850,0.1120036655684398
148855,0.1578237282650541
148893,0.058429500307262044
148896,0.07106223444955978
148899,0.1496857015163342
148903,0.21794989348715504
148910,0.09134280130814626
148911,0.10065523094080091
148912,0.3945491952467888
148913,0.1038286736122368
148933,0.22916147597037628
148935,0.055530654371283454
148937,0.04475557167202036
148946,0.4117809418187615
148955,0.15344975330132138
148980,0.1357385111397609
148996,0.27447194464545405
149015,0.44147596642687426
149025,0.04588338188337145
149028,0.32389289573920305
149029,0.05604132657132243
149035,0.059477386368235276
149050,0.05731561000438343
149051,0.17839009418794657
149052,0.18564371821642522
149056,0.052303247471290205
149062,0.08192768166870955
149067,0.297976118778114
149076,0.3242890061721164
149090,0.6120883342226088
149106,0.19601698897232434
149107,0.07725736430833247
149118,0.4726139057139951
149119,0.07744465774888853
149130,0.23011518366261355
149154,0.07649901483005625
149157,0.17251415887064242
149158,0.0574066040119173
149160,0.14780610990807322
149163,0.24866646141918272
149164,0.2702288993884866
149165,0.0706114068823965
149166,0.11779550616497604
149214,0.09625942364937089
149231,0.24699825498151215
149236,0.06863378251420119
149237,0.1891875040452483
149246,0.03691185109723359
149247,0.08054304361220854
149253,0.1403254533286531
149254,0.0377219290136837
149265,0.28178631824683464
149266,0.17411916104069147
149277,0.20013641441733915
149283,0.2611352750018055
149289,0.14580758682749095
149310,0.08800577485013139
149314,0.032220113212721516
149318,0.15258201084865947
149319,0.03981382608509774
149320,0.09995369787675389
149321,0.4334580807188306
149333,0.0904552583021228
149337,0.2584270772035304
149338,0.07847579529243937
149341,0.09307083426837048
149342,0.06418682488008282
149349,0.03286634571820794
149351,0.2815521573657221
149354,0.07767136944712276
149360,0.0356922727493802
149362,0.17214026196735657
149366,0.04956068823906182
149372,0.37809564105255206
149376,0.1547147334998797
149388,0.15020634023412816
149393,0.08706143407853044
149401,0.05106748154981897
149405,0.3403633498455042
149412,0.20114927652536305
149415,0.10886704988153406
149416,0.06278007843170152
149430,0.16993090239440686
149435,0.13415816176715703
149436,0.1027599915132183
149444,0.16886801076241686
149456,0.12716644703892058
149471,0.023135077652574658
149480,0.03332582076785397
149481,0.10487905583645854
149490,0.10071002421837895
149491,0.08812087909515152
149503,0.10269219354199721
149512,0.08082671901864794
149524,0.043580375329252595
149525,0.049309939940099336
149532,0.13486910909332916
149533,0.21323805148614178
149536,0.5340775444993758
149540,0.1645123378151003
149548,0.10288911861916772
149563,0.20219867708702852
149568,0.22164399845956403
149569,0.3307836333293031
149570,0.15627194896894459
149582,0.04269029918401856
149584,0.09782332265242055
149587,0.20266714955156911
149592,0.13298281685770527
149596,0.1763245795133963
149599,0.1974275600427319
149612,0.06346959545014028
149643,0.11345318798383891
149648,0.36811542115537993
149665,0.06309211426061336
149666,0.35741319295052615
149671,0.0827609040120067
149675,0.060048603757436064
149676,0.17803504482614801
149677,0.05278805059411778
149680,0.2982525600207261
149711,0.11289999753572068
149723,0.07864339584164114
149726,0.137527612546276
149727,0.06117281165255111
149730,0.02359159956888062
149733,0.19862760727545664
149734,0.43457531209128436
149736,0.32462630739472753
149750,0.032122452546057806
149752,0.5025295417011197
149767,0.10517439914861952
149791,0.11648697024308871
149793,0.05190720744789775
149810,0.0599172577018151
149850,0.09507703522830291
149857,0.1232281251329226
149858,0.05075918204802894
149860,0.30196717852209465
149882,0.02150454951017524
149889,0.04932166563076136
149890,0.36100781470028914
149918,0.04415150106382155
149919,0.10086402325673918
149927,0.03899676256578739
149928,0.05257644439230893
149940,0.31384990399547846
149944,0.11641223400056916
149947,0.2150221616316261
149951,0.19121186443589763
149956,0.12212405719009688
149958,0.15980176970011775
149969,0.05909757102563545
149988,0.1391779990429648
149996,0.1622856962859035
150007,0.054917579310897406
150018,0.11544444248215832
150025,0.09568233516805903
150054,0.15176442648009245
150064,0.288289329769477
150070,0.16642139879123682
150074,0.07136921177606376
150078,0.055494009570755766
150084,0.08652647134594056
150106,0.0991920480641356
150111,0.540176941030943
150115,0.03702437266251542
150117,0.2620080517375483
150120,0.3810032216560764
150127,0.12938168105205725
150128,0.0921877377686553
150130,0.15501726672219288
150132,0.18253230610500656
150135,0.07820046284531759
150145,0.13050352564780285
150148,0.05922762633588359
150153,0.14680100236862384
150154,0.04943127217811317
150173,0.04169714629630798
150174,0.292106722316076
150176,0.27788107459302214
150177,0.19466227891856938
150178,0.18004194337793697
150179,0.3889138924286545
150187,0.06812914924934432
150207,0.08057168898170017
150223,0.13699997304220132
150224,0.05369081996861718
150229,0.045388175563563185
150233,0.1433945873859648
150245,0.07482065398812468
150252,0.037796963083023286
150257,0.25095761645207515
150258,0.0908193464984111
150267,0.08620338007785323
150268,0.22507081518224156
150272,0.4675548669774383
150282,0.16168399075282067
150289,0.36960253099819146
150299,0.027990529180657014
150307,0.17072297042607668
150310,0.04883712156523297
150311,0.09730744176485163
150312,0.04420498626757284
150313,0.09092639038136537
150324,0.2767758225206078
150335,0.06851161977064775
150343,0.16840629720052155
150354,0.039919907451298885
150363,0.10205864998570216
150365,0.13704332757970125
150377,0.1319921849098143
150381,0.17043757285611993
150382,0.04166263811781186
150414,0.18920116410059643
150418,0.2212967342908171
150431,0.056794547166912394
150449,0.10930414522884464
150450,0.4146562626685442
150473,0.032742680016040505
150475,0.13983411747283211
150476,0.17293806446073698
150478,0.2352628465887359
150488,0.18706098887309
150499,0.25023614242088726
150501,0.43054675581675017
150503,0.1262243533412644
150518,0.08394234315819146
150529,0.08448701821835351
150531,0.06417429161018814
150532,0.15491709672236398
150535,0.2219987179189976
150543,0.32788308412313866
150545,0.31609280550872043
150548,0.10898758155693929
150552,0.0738388176619708
150558,0.12751395647641117
150574,0.2778510850877358
150576,0.4485616903973858
150577,0.09329291860165957
150594,0.18495219255144696
150601,0.06891997179132905
150604,0.07574904261998565
150618,0.0847747940241739
150626,0.25318781504023735
150627,0.22293893515030958
150635,0.21576472345909462
150648,0.11880372172963893
150649,0.31163273619035
150650,0.23282652288830627
150651,0.08848044061402478
150652,0.05603274664444824
150657,0.23782776317829102
150659,0.06958247739257761
150666,0.17178340899028466
150667,0.1561765512230873
150680,0.021640041948038383
150698,0.4706922291367718
150700,0.49920386880436607
150713,0.0455736784522306
150715,0.06974415003606489
150718,0.02148704252088377
150724,0.2607991774835545
150731,0.06809451808622541
150734,0.07701566427650335
150738,0.04057496370761622
150744,0.069707523741527
150745,0.34776660107476726
150746,0.2758124508621637
150749,0.09659730339728963
150750,0.18968998652151084
150753,0.03792625354153935
150759,0.0690040928211228
150762,0.06092940863004268
150764,0.058115360628257756
150782,0.14841837465283672
150784,0.09056994180362804
150785,0.10493425086610482
150786,0.11637040717575615
150789,0.14897241770141287
150802,0.17638668923354672
150809,0.08358269348204811
150810,0.19204550189777486
150817,0.07826258650640502
150820,0.09325016601049202
150822,0.25076402617716276
150845,0.049691882441106706
150846,0.13892560604083573
150854,0.12327164197570152
150858,0.3191784530858979
150866,0.11097327545438178
150869,0.04989013280089607
150874,0.1560098176384071
150887,0.02832065874265126
150889,0.05215505528480733
150892,0.2820472305814329
150896,0.03146791923234787
150901,0.4894709163411143
150914,0.32512754498320195
150918,0.06835905279580959
150919,0.07964508154175858
150929,0.17105810101757823
150935,0.11941363699812009
150941,0.051932222919513445
150949,0.06656265684576036
150950,0.22521174292152976
150951,0.045750084267299485
150952,0.04120603632845085
150980,0.3392063148721133
150981,0.03827564775681726
150986,0.22502759257302513
150987,0.18359079503275816
151004,0.12227760574901202
151005,0.1336214027751377
151010,0.11991485370117463
151012,0.1336179043465453
151016,0.0654680599201821
151021,0.2528978376500527
151022,0.06312134214667099
151023,0.4690246714066991
151024,0.5191074023614645
151035,0.25644856597357274
151036,0.08438579711795388
151039,0.08434311340809965
151041,0.20214853424017118
151043,0.11943991350860698
151052,0.3652952203508258
151058,0.29968861947481795
151065,0.20582375957824567
151066,0.13936774079885833
151067,0.30723653057545375
151069,0.1529915084121287
151070,0.07914935622664263
151080,0.23586301213551722
151090,0.1291863785829901
151092,0.6809644996752898
151100,0.05369164514073761
151108,0.15617525774010665
151113,0.09351883766644777
151119,0.09178372821658903
151131,0.04891540596399613
151145,0.07844062624282234
151147,0.30297689172900205
151148,0.06709459141242655
151149,0.1912364121759939
151153,0.06605134873844078
151158,0.08567956277825504
151167,0.11574760619439543
151169,0.11012739619700049
151185,0.06290072417878664
151186,0.19037320073110497
151187,0.29222964896602444
151203,0.16125825031152596
151206,0.03497636453234753
151213,0.3975017748334803
151237,0.15494553414240111
151254,0.12491557795872289
151255,0.09240947811202975
151264,0.12063818428444979
151266,0.0749450815072102
151267,0.16255510051579017
151270,0.025415120803311486
151286,0.03796109149581615
151288,0.1355072815453175
151289,0.13911289830750403
151290,0.12540751498380767
151303,0.06522547253939215
151304,0.13613843168331338
151308,0.053781773706869505
151315,0.0501337692119521
151324,0.07513746467103154
151329,0.033185301243139224
151335,0.037215600171076745
151343,0.05523967653274371
151347,0.2910159349688021
151348,0.26649835978830244
151357,0.16492457283265663
151366,0.14689657497533326
151372,0.07598255116607286
151374,0.047304112334504766
151394,0.047933693377709946
151395,0.2647090219848117
151403,0.09565253195208948
151410,0.07616265241197004
151412,0.11029407651804395
151419,0.09785004305746944
151443,0.025280855541388605
151464,0.05945631197896082
151466,0.20951098631698722
151467,0.03821532335420216
151476,0.10032628931946727
151480,0.08914994723340418
151481,0.33570825860090486
151486,0.15453558128849038
151487,0.20108045273582034
151490,0.18376810348175204
151498,0.09073092288091059
151500,0.06129066855070388
151504,0.05847131050490596
151516,0.053326111520301166
151519,0.24115058751109567
151528,0.2086931643786152
151529,0.1114952905450098
151539,0.3086675491990659
151540,0.07216961352140429
151556,0.4954285067252656
151558,0.04533694220112083
151559,0.09550159522748022
151581,0.06738140766311783
151586,0.23087118307533314
151589,0.33579057595182027
151603,0.17072659214523714
151604,0.049902338858412526
151610,0.030001989487711038
151637,0.11646159407097255
151652,0.3752603986688111
151654,0.049996787621439616
151667,0.19456339745666368
151668,0.27788707466580487
151669,0.06840366202562499
151678,0.054701113210005786
151697,0.1345259750551457
151706,0.1240953109464745
151729,0.06013488815457939
151730,0.18206146784925858
151737,0.06810425989919576
151744,0.13549548693089836
151756,0.2873138327383472
151785,0.04926477712946014
151800,0.10129137424023212
151801,0.03104038381494969
151821,0.13446640878893348
151822,0.2557489490081001
151834,0.17769603972774242
151845,0.20734637784174978
151846,0.12996109177771978
151847,0.16124831240520054
151848,0.21946487704266612
151859,0.07988170465739364
151872,0.2421491542532897
151875,0.11500300031556844
151883,0.05081121228382581
151888,0.06865495415075272
151895,0.06754800918894316
151896,0.061451436869307825
151900,0.13856315950186693
151913,0.05139074232458209
151920,0.06510630765379072
151928,0.18797870006353917
151933,0.08351243912331227
151934,0.11318829984142793
151948,0.26815460759110454
151951,0.11005786971871541
151963,0.06233359682197084
151964,0.046965267682961255
151965,0.034007659306011885
151966,0.07265686184838932
151974,0.07550116987829844
151975,0.4254510833153846
151978,0.09863264268609613
151982,0.1334663893783126
151993,0.15970747970220742
152002,0.03750629722627715
152005,0.13107221362119567
152017,0.08745860989735128
152020,0.23191787724152602
152039,0.09490645575634968
152047,0.34390271498364566
152064,0.0852060327651646
152071,0.10121372434747891
152076,0.08636632453602493
152088,0.03857450611951273
152091,0.07664932010994861
152093,0.08232010047573807
152100,0.18902114683712076
152107,0.07083951089195513
152115,0.0742812060526313
152119,0.025533806963412516
152123,0.04217680976989133
152129,0.15005638112986167
152140,0.7433915119253359
152141,0.07752939169439327
152142,0.12578065282652012
152148,0.14160315233431764
152170,0.027816109078364785
152171,0.12839707699393518
152176,0.035578114458262936
152186,0.14061968861028137
152192,0.35067055620482673
152204,0.23033489409238728
152215,0.04257446199516512
152220,0.1921534218465198
152230,0.03399777179518443
152256,0.14990269318275082
152265,0.16790701180402443
152266,0.26845636886000457
152268,0.11753850384393713
152272,0.12867289513465052
152286,0.05461229834458185
152299,0.08303680681893412
152305,0.1115149910442575
152324,0.10771534354215187
152329,0.21324209837581715
152355,0.0922278354637739
152356,0.032910925286193764
152365,0.24523454369794065
152369,0.283026325553933
152373,0.13320146110905942
152374,0.21243584592092274
152383,0.26166570013405394
152395,0.2706909146298019
152403,0.2911674087956191
152404,0.1136101283740469
152406,0.07103757467197787
152425,0.06247313321904809
152437,0.11119089075575353
152438,0.1719666618762472
152442,0.2918208439831382
152460,0.2544223375596489
152461,0.06244911631042102
152462,0.047520587346421825
152472,0.1476026291429131
152473,0.1654157343445824
152477,0.06786980074983882
152506,0.10227596703049008
152522,0.07620662189709032
152530,0.06676520856864054
152535,0.05493150724847199
152543,0.046087961468260275
152548,0.11350359711524045
152556,0.09452943183342229
152562,0.15124008585792975
152563,0.20773050721274502
152565,0.07311406583840786
152591,0.08891811359078311
152593,0.1055458849105952
152612,0.21679097642089865
152619,0.13086650395678942
152627,0.07570777182061242
152628,0.07413758602598215
152632,0.3368787569127903
152638,0.14132398349300737
152646,0.12703071398248605
152662,0.2855997314560018
152679,0.2248973657679215
152680,0.0407834258017163
152699,0.1839703966716431
152703,0.09655436672903984
152717,0.3470279782026587
152720,0.30005386067959006
152721,0.07112412798087366
152735,0.07753698713576489
152736,0.0944643491543714
152739,0.4561295162164659
152755,0.08175539982342156
152769,0.047019995163432936
152785,0.2941303995855962
152788,0.07255079834758146
152791,0.05690530229362774
152808,0.1302842816665804
152815,0.06677405453027252
152816,0.32885515463848036
152817,0.04250479953140514
152818,0.053450370461860436
152819,0.3534147043887663
152820,0.04198492354124653
152823,0.10491803577799982
152831,0.12215083608334033
152832,0.3319135945115704
152833,0.1524312889080998
152835,0.12546162321463844
152838,0.05981288047638501
152846,0.055775980986691245
152862,0.3439348521873023
152864,0.037925017307438184
152865,0.11794260357945811
152871,0.023309185617637927
152874,0.04793612623387403
152875,0.01723362086364
152876,0.5627567790351139
152877,0.4626883828039863
152881,0.2199392056458358
152892,0.03750843212933959
152908,0.33546495967396817
152909,0.19387761464536518
152915,0.04196116970058304
152916,0.3109290569943168
152923,0.07736872651881042
152932,0.043806649068930656
152934,0.06482008069893752
152936,0.040411778235865246
152948,0.14586958734513297
152951,0.14067024324809782
152956,0.11582078059089437
152963,0.07515392953390969
152964,0.657870823484331
152978,0.1691918555075434
152980,0.27004453777718085
152986,0.37800588748023706
153001,0.20750638967331142
153002,0.09679771271963404
153007,0.1062649879799448
153009,0.04026174568112759
153017,0.09622655364243399
153018,0.39150209282924464
153022,0.2561915646815616
153027,0.42173390160851026
153032,0.051450254367196864
153033,0.19177352185408733
153034,0.07468694315007104
153037,0.158714141441291
153051,0.5677861528248648
153052,0.08777339898606193
153057,0.031638533715353266
153067,0.2703080921342156
153084,0.1083264558675616
153088,0.2899945310240581
153089,0.10357919196245033
153093,0.07310776115593211
153094,0.1234410789092768
153095,0.26647086221316013
153105,0.17258045941396855
153108,0.1794259734367133
153110,0.13494132591362773
153119,0.2010678755813224
153135,0.023995455528518415
153139,0.0433702475263313
153146,0.13951077398344974
153154,0.18762298131812172
153185,0.05307596126546141
153195,0.47177971758497755
153196,0.059367433013256275
153198,0.08020208853427045
153202,0.0339414368713852
153203,0.046380400614835025
153209,0.06616708269367504
153223,0.1765267228627386
153224,0.10374217340638513
153227,0.1543910217969558
153230,0.15509256976681254
153233,0.1435848195200541
153234,0.042837786019118196
153235,0.24786305099514627
153243,0.19829583589754396
153263,0.13940036772805217
153269,0.12301237598503618
153272,0.02997271487930146
153276,0.2645795129971472
153279,0.17362579189046473
153291,0.22032459722942244
153311,0.13794091510041712
153328,0.3997375460842314
153330,0.20168481782556807
153341,0.44298256544754483
153345,0.07620861379577344
153393,0.08204907796648211
153394,0.10785839582154715
153395,0.1373128210564172
153420,0.20780527901225365
153428,0.20041445341608496
153432,0.26429478957110764
153449,0.06412596711740066
153458,0.46507686214511723
153459,0.03645422967930037
153472,0.16357706049224452
153475,0.031243357310710523
153479,0.21509552514353117
153480,0.08236605512188018
153490,0.1405149831215701
153491,0.0686413764113032
153501,0.1197187813096367
153502,0.10336926157704457
153507,0.1457818256186609
153513,0.14705741701611721
153514,0.1829098381837643
153519,0.26439192565106434
153520,0.04160140240837299
153556,0.11335768629122518
153577,0.23686874024664423
153582,0.3900294960282551
153594,0.19444019056144052
153595,0.11499549518410815
153598,0.2710083743445012
153601,0.04701566708719055
153625,0.07576144163874708
153641,0.03305907754857358
153654,0.0655452687683303
153676,0.15504584100827343
153681,0.015922842415603187
153704,0.18646075923361913
153706,0.24481275580976677
153710,0.2947598829981081
153720,0.151446009203682
153734,0.2652032415196039
153738,0.08743946732506121
153743,0.061774944844278555
153748,0.121485555989169
153756,0.3278189786996009
153757,0.05157994308030083
153759,0.06570326116265474
153764,0.25783466667676286
153782,0.04754731497653579
153796,0.23791961395072075
153802,0.35176935199613385
153809,0.5853028949107104
153810,0.03087109427034498
153817,0.35595373588640944
153821,0.08954705414362196
153823,0.06506290704224386
153830,0.11771747143851155
153834,0.08055976930983796
153839,0.08181429069038768
153842,0.2784320872021726
