SK_ID_CURR,TARGET
170115,0.05166890662391417
170119,0.01645109857532213
170128,0.06459058108740326
170129,0.007170981712671384
170134,0.3901532823595336
170136,0.08563137698338243
170139,0.024321816161222344
170140,0.05370065337760928
170143,0.2179219266555566
170148,0.6010141854540513
170159,0.05400629129096967
170163,0.10150049436301105
170164,0.1753335708641134
170173,0.023544289724183872
170178,0.05823140353990433
170179,0.025709957695249037
170199,0.12992603951937715
170203,0.012344253706328703
170207,0.0899029049937291
170211,0.020043299576312318
170217,0.016460733918979332
170224,0.020338400263613773
170225,0.13202151088801928
170255,0.1573314103644053
170258,0.022419833962064387
170259,0.02995160022158852
170262,0.03929018130797626
170278,0.053395774787168115
170284,0.08830666334181107
170285,0.3815544849010435
170292,0.013362266433114545
170293,0.052317709595684825
170301,0.07297947566165551
170302,0.24235384267652488
170305,0.16098443145733818
170309,0.09172552816530269
170310,0.02585708363060236
170326,0.09554744186512612
170327,0.014649394106831113
170328,0.10512750402038369
170329,0.035336257255995984
170330,0.032074526877158054
170331,0.02346196622504863
170337,0.015761991678610962
170340,0.1729707092502067
170341,0.015531520838724628
170343,0.10825721954300684
170361,0.08717189891162394
170366,0.03599809313914414
170376,0.08586837118676284
170382,0.2091677070865448
170396,0.016784493036522186
170400,0.11616223952892589
170403,0.08254223090007698
170409,0.2263705909752328
170410,0.00830418525313041
170421,0.08730280118414244
170425,0.010757029186970853
170427,0.01565766592848989
170428,0.037856005958201384
170435,0.01242465451465599
170438,0.01738128898182731
170442,0.13500502175554735
170446,0.20108215691007478
170461,0.014957451974984885
170473,0.20630574199886217
170477,0.0671789152319191
170516,0.01801414624323671
170517,0.015893153730160283
170522,0.06235071427287697
170523,0.04211415451564507
170534,0.042459589563528896
170535,0.10024326781023978
170538,0.11692025868362853
170549,0.08906551146643767
170556,0.03346183861575543
170563,0.05309904735890957
170570,0.10493114223391788
170580,0.06945193520172932
170582,0.013983294405780406
170584,0.07775337235972579
170585,0.020094234964942257
170587,0.06924667468732024
170590,0.07153359765774409
170598,0.04627016117166252
170599,0.050309856900172915
170601,0.012758866694366853
170612,0.3037710291473246
170617,0.04837122063788112
170620,0.07062912407379059
170629,0.013218803860740383
170647,0.14605425255202478
170651,0.024035456990734463
170654,0.03605120294025112
170657,0.1080423885022696
170662,0.04242725627262807
170707,0.06395849994567376
170719,0.15982842500571434
170722,0.03631357475338288
170723,0.07758539173506032
170731,0.23439651084799645
170735,0.0497745507181668
170750,0.043233974221953006
170769,0.03797183529559791
170770,0.05898270200455882
170776,0.16478385280176164
170783,0.025691004453006365
170789,0.22611741976774524
170800,0.09471684586751948
170809,0.07881114079013404
170810,0.04449044398539849
170811,0.0379276677132952
170827,0.009249484538997012
170842,0.016103494720008004
170854,0.06115896556511681
170857,0.09783431277732478
170865,0.08039059000405595
170867,0.010685603986376375
170869,0.06980527182414818
170870,0.09352535436724699
170878,0.023260393851981913
170881,0.0985945405447907
170910,0.051164220059345025
170913,0.11460014030373686
170919,0.06327515347457865
170932,0.03237656627284365
170939,0.17262374678556436
170947,0.047313178705956485
170950,0.06676750435226696
170953,0.12889610656926115
170954,0.06115733214617026
170970,0.05903873828676693
170972,0.031262157972028165
170973,0.08536682210179637
170980,0.01990079690410226
170981,0.04358782482580453
170983,0.17825834402884122
170998,0.1039594189614598
171001,0.12825776839784048
171004,0.04993061239810748
171020,0.02239355781044162
171023,0.013429509575561157
171026,0.057623285659199414
171060,0.08612375490628861
171061,0.05065477349889226
171065,0.02935488013665127
171077,0.04775457164461613
171081,0.021919038341809194
171103,0.2799487312667931
171110,0.04794751285963712
171114,0.030846843028980064
171118,0.016772903128673758
171119,0.06150711611053184
171120,0.15820336201340227
171137,0.05324397676905987
171147,0.014142161664038236
171153,0.17629385882460852
171156,0.24228526732953323
171158,0.057236911229082324
171163,0.050321520365986375
171169,0.03084305387231481
171170,0.056842088295904154
171172,0.017119719683574328
171173,0.04524406000294975
171176,0.027720790199370373
171181,0.06281297736819165
171182,0.1507817691830373
171191,0.021486045023495687
171193,0.16072933527179487
171195,0.13967454392860376
171198,0.010179042244408474
171205,0.02341613639761031
171212,0.2779926843643132
171237,0.09387794914215022
171241,0.01943488395257597
171262,0.049937609588629805
171263,0.036367395048728816
171266,0.02554845049642484
171274,0.029128052190052416
171290,0.045418398202458396
171291,0.2931813564674615
171297,0.022440394880981828
171307,0.02485445620051113
171311,0.3452224707067658
171320,0.04087657526268884
171322,0.010068723657839299
171328,0.036129270279215676
171337,0.031600867553544146
171346,0.02563315968441858
171348,0.08470024825066436
171354,0.046254633012131854
171358,0.059652001793067816
171359,0.010580053390517437
171360,0.12559608270087338
171369,0.04267776816592616
171379,0.06573761725501037
171384,0.02676632039275416
171388,0.054436351426397536
171390,0.03813751216503369
171394,0.01228094395053709
171395,0.04049256364820445
171399,0.10392839136111312
171403,0.026132952547984988
171422,0.018126985879111483
171423,0.017655610714448575
171469,0.051244323162705885
171480,0.095245574482
171487,0.016387194752205306
171497,0.07603088044278827
171502,0.11742682627192583
171503,0.024322758464287917
171506,0.07023234646116296
171521,0.027038676119748792
171530,0.036579049951371366
171540,0.0518640783052188
171541,0.12961686658941274
171544,0.08411719531678462
171551,0.1622990564225352
171582,0.19698956164510567
171587,0.02580627114402064
171597,0.17879710167335044
171603,0.07033671034545162
171610,0.04969905309048407
171614,0.01688584735754646
171619,0.025103681133363347
171621,0.03097765413312706
171625,0.022201619703435874
171626,0.03516936574695365
171638,0.019370070240997135
171642,0.039751548345098885
171658,0.0484556449137656
171674,0.048509034719339934
171677,0.07486930994234481
171684,0.04283500968288846
171685,0.289036332358174
171686,0.04904973250066154
171695,0.0056242999961046486
171702,0.01713645556803206
171703,0.0077497082355603595
171704,0.051026636394883126
171705,0.01424630357185382
171706,0.04302139240220722
171709,0.00878475296213728
171712,0.026317201361613956
171716,0.03062582652148584
171730,0.1150288664341862
171748,0.012085294314102307
171757,0.0544810225776315
171767,0.018736662033978543
171768,0.23115234635115312
171771,0.07696935790017921
171775,0.01572719306432022
171778,0.0881246983675234
171780,0.3816555584988433
171781,0.027792802845115896
171785,0.04426601137431346
171786,0.216675193420154
171789,0.026358382209008727
171802,0.006475593139842281
171803,0.039088793448798294
171812,0.10256206310950033
171862,0.02263735481022001
171864,0.11087281250292028
171891,0.23153695400921465
171892,0.03639231308998486
171913,0.030440324105190434
171914,0.2890827169601389
171922,0.08986547028199943
171927,0.04304507088636807
171933,0.04784017999520039
171934,0.018473954113051704
171943,0.13095520208717232
171945,0.10563308637542465
171960,0.06776200142152682
171964,0.024362037291820862
171975,0.06647365211890005
171994,0.17025539223780223
171996,0.13222852636628804
171997,0.011253010192228782
172000,0.02862443043107624
172029,0.014008559241210307
172038,0.024629613718774843
172039,0.0368540535343057
172043,0.046178766559365605
172046,0.012338169880066948
172048,0.028006815025938728
172049,0.07180523781296563
172053,0.05332715008931573
172054,0.11788655002190121
172058,0.05012254684008604
172060,0.015878184650135727
172061,0.005614249312987676
172067,0.08049787110064541
172072,0.03761847626078633
172073,0.0635354707195052
172098,0.04508382622082821
172100,0.060071674679391576
172101,0.07692708112576735
172113,0.2545304759632502
172144,0.061786702847728636
172147,0.03479297239318773
172149,0.06629377702743915
172168,0.049869674727514274
172169,0.021426484005643717
172175,0.03125570276353546
172197,0.03254721476406439
172200,0.10491107141686265
172205,0.19154173311964093
172207,0.05554867933159509
172210,0.032927139905980625
172261,0.061748826548667826
172279,0.022789978574438808
172294,0.028140188599174935
172300,0.01211643020943265
172301,0.11192448757633766
172310,0.035818445447366516
172351,0.017644920057172844
172353,0.025098697504972588
172358,0.005280505543354439
172374,0.07092980749948022
172380,0.12941234799799678
172384,0.020228195541015775
172400,0.04817336018951075
172403,0.03495821343193393
172408,0.07338021109130324
172411,0.02043187553567952
172420,0.00794630264295401
172426,0.25844929396257915
172433,0.044643639805303004
172434,0.04883543391119315
172442,0.06912194073853707
172443,0.21131487469831062
172452,0.08933950664796886
172454,0.06870397150966429
172456,0.23593506316745297
172460,0.05671342908494842
172470,0.022544205201772506
172479,0.0889558519321187
172481,0.026341881716030364
172483,0.025600287130816614
172484,0.30031558519549567
172485,0.0319416203875819
172486,0.04357654210727004
172493,0.022490221666318116
172494,0.04642589012667392
172497,0.13810928920788465
172504,0.024461656492323604
172518,0.15758379983498125
172523,0.05369650800182749
172527,0.049011485911328256
172533,0.04081440028557164
172536,0.022663396365573806
172540,0.030520379667168057
172541,0.06588546529333762
172543,0.04427970873175186
172545,0.14127829075791795
172547,0.03394142362750459
172551,0.01753350069839266
172556,0.09224868014436192
172562,0.02678938863478963
172570,0.042522911104232265
172574,0.04194909373749526
172575,0.09361993034130808
172599,0.005924903105523417
172611,0.12623747495757398
172612,0.024788480746663816
172616,0.018387036288146915
172623,0.1254489776782502
172627,0.02272662316261341
172635,0.18834580325218436
172643,0.01754654144787165
172644,0.01210857981846573
172652,0.06738897166347722
172656,0.030369204150326286
172661,0.012866072386869104
172664,0.02485600006308892
172672,0.03321251325591169
172678,0.08864171220325866
172680,0.029863641987450545
172683,0.0352588387726383
172684,0.11282326663171946
172690,0.01702272864921964
172695,0.04425482961663617
172696,0.020707215977363455
172701,0.015884444177803183
172713,0.086062353176618
172714,0.014374717418537603
172731,0.028067382601945676
172738,0.012241466033830582
172761,0.01696814442001426
172767,0.12096785085423806
172770,0.22774321809290174
172771,0.033381573396444764
172799,0.013332427928705204
172800,0.028963904676730594
172804,0.15536128786011738
172805,0.017219180627890917
172820,0.05435315461280351
172829,0.21546016271506008
172831,0.05776112109660126
172833,0.05383098224815544
172843,0.024466888997457484
172853,0.03214895732004339
172855,0.023342815828497288
172856,0.10541340666090657
172857,0.009761923357301918
172863,0.010770527421361599
172877,0.045329561326022665
172881,0.054974194532339204
172895,0.03748233248040346
172896,0.017755602084665183
172910,0.006782154691187641
172922,0.015848245522115736
172939,0.12205796343237202
172942,0.1147568284330937
172945,0.08444603403304926
172948,0.012078577736739994
172949,0.18765163893112397
172953,0.007621276125183863
172967,0.22487105890840192
172993,0.034853764095706015
172995,0.06135651796019023
172996,0.30088485330221504
172997,0.03326401919474044
172998,0.1257413613960401
172999,0.05417941367941233
173004,0.025806802403345576
173006,0.20992038889168707
173007,0.078561727517718
173013,0.060331401745534176
173016,0.06837461862551303
173020,0.09965835572365103
173030,0.04443000361133041
173048,0.028997434283771332
173056,0.009545762226845703
173066,0.030587074316072684
173079,0.06002815972407766
173107,0.05261864430415208
173109,0.008643413718820554
173127,0.022258131261478534
173128,0.028572271811357467
173130,0.06884255999306206
173137,0.05335516993753035
173157,0.03672769980673333
173160,0.02491878752315998
173168,0.022008685457820705
173193,0.009528251588409337
173197,0.2958780815925451
173215,0.009673050988448307
173216,0.0751071438494917
173227,0.019125074629300375
173236,0.17191375755747929
173237,0.06980423692113405
173247,0.07703623101016542
173250,0.24737350077518905
173259,0.08239942731536126
173277,0.11669463780674616
173285,0.11061683619294327
173286,0.026095599949205975
173299,0.09526222879629345
173310,0.27323837524641403
173312,0.06080468547908796
173313,0.05009061693970551
173320,0.06153073143671901
173330,0.10119549670808863
173333,0.041907500897050545
173351,0.0506078355611732
173370,0.2462730592385753
173372,0.015923740133406708
173381,0.1509055682452909
173386,0.011008739244891886
173387,0.19476113740463505
173388,0.09973776215299633
173393,0.011743869052924663
173394,0.16918912415521095
173403,0.010716425084487455
173467,0.041998722242060985
173469,0.14302973066462557
173475,0.054737236671326225
173476,0.029138292615400328
173477,0.008323218367834308
173484,0.09883478502794317
173485,0.041244992760040254
173488,0.0844132993916717
173491,0.032378923580314814
173520,0.009031232706438247
173522,0.4231849087007079
173535,0.059644569492891195
173539,0.045344529607537334
173549,0.012464414000028266
173552,0.019985599985942685
173565,0.156209126680403
173586,0.022671632335093783
173587,0.037300436878508
173588,0.019218326280917415
173595,0.028009649966469933
173606,0.13672469636887988
173620,0.07817657753145553
173623,0.03596179771582989
173629,0.03225248771353487
173647,0.03179110056729599
173649,0.020161157017157372
173650,0.030988353519141795
173652,0.014928426170288101
173654,0.13809320527768357
173665,0.05229291612494571
173667,0.19866314443530297
173685,0.05056854235963415
173710,0.1761455861559789
173711,0.1362985588445959
173713,0.06955834496308516
173718,0.0931356925226848
173743,0.02127405971968772
173744,0.1470440217172675
173762,0.11917438778864384
173768,0.06630891680400446
173769,0.49408001808103696
173770,0.033413962924511924
173773,0.042046332524318344
173779,0.09025275493934155
173780,0.0157200382084778
173781,0.16298389910059027
173783,0.0711836657170396
173795,0.02938476956681825
173800,0.21361495641404477
173812,0.006017453308078008
173823,0.061293455140816154
173834,0.11462128230027539
173874,0.013471657225681036
173891,0.05015412743589669
173904,0.24328569850304382
173909,0.03551465066485957
173925,0.011163974712950504
173941,0.04154972160763369
173942,0.013528880206671368
173944,0.042428207981424285
173955,0.018347582635879434
173959,0.0260264653805898
174000,0.04604142856816972
174004,0.02604806611366931
174006,0.017031761820149153
174008,0.06978808502064439
174012,0.012257662849124967
174017,0.07547693605154378
174020,0.02066712674612923
174044,0.026478199031819326
174051,0.028774613224808565
174052,0.03478746914555133
174059,0.04532112915824244
174060,0.034228838666320954
174061,0.04927878462204485
174063,0.05082860719215872
174068,0.03514745252123437
174069,0.04640747257860827
174072,0.07108338962795069
174074,0.02347365521708715
174091,0.025330460724059974
174092,0.05299594328788873
174098,0.2798305515233997
174105,0.11938944005725835
174107,0.040131106250972354
174110,0.012868519543260085
174121,0.01955205065153472
174126,0.06741033485924908
174153,0.020952839014835214
174156,0.02828132993382581
174160,0.027417692913781364
174173,0.01276209208797564
174183,0.01076021815524894
174185,0.010819972423170975
174188,0.15941402434464746
174198,0.019307571022250093
174206,0.02541364136906022
174207,0.017573668938327812
174211,0.059244728208277614
174239,0.057383490673771714
174260,0.15217913119252072
174261,0.029545238512719334
174262,0.15561604899682904
174264,0.019232740421753117
174271,0.17790469092742356
174275,0.23760419851967182
174277,0.053408591388813126
174286,0.008796808278383444
174301,0.013151230756674
174312,0.25005020865136757
174314,0.05098871922535178
174322,0.16519835469414146
174323,0.0866292488273653
174325,0.10362369694579393
174326,0.11393293376059327
174327,0.028922932421203088
174334,0.2601835725255527
174360,0.01592609783951189
174362,0.11581897741639194
174367,0.035900943612775134
174371,0.02204716811447138
174372,0.04673684315130799
174384,0.009203251416974294
174390,0.06177057912319053
174391,0.014155362694701216
174396,0.012606035054538833
174412,0.10578385315229834
174423,0.2621985768599994
174428,0.04647469848658805
174429,0.372596358497841
174438,0.025227612475611273
174481,0.037477107863000486
174483,0.12601472804099068
174484,0.005915260200907813
174485,0.3006418460652912
174488,0.05494618737351801
174497,0.021847909655815123
174509,0.18528850222689938
174513,0.053907657412259065
174514,0.1352857810825442
174520,0.04278670640122195
174526,0.07266381927147028
174532,0.011927432121781082
174536,0.0883858041629484
174537,0.028726997300409104
174538,0.16179605200122654
174539,0.13136200304214116
174540,0.017278060879387897
174549,0.017420819754011493
174551,0.05578125537290159
174563,0.10228623382695069
174574,0.19443308784936303
174575,0.37007099147805494
174586,0.00631844958151807
174590,0.052050709468223086
174606,0.12429888420781164
174607,0.1401768147248138
174609,0.04366364021661475
174610,0.07547770185322636
174630,0.08995171476096644
174631,0.015809408469985242
174661,0.03536956565086137
174665,0.019864560322151475
174666,0.018600877721288357
174677,0.01691317302723468
174690,0.049390903658498235
174700,0.01695676790502517
174702,0.02593654443391203
174703,0.01585820706384719
174713,0.017279077081138416
174721,0.057831736991390284
174726,0.04962423985606586
174729,0.04758052535647039
174741,0.021234432817215185
174742,0.1349891495362229
174754,0.0224338219251269
174757,0.016725820278953935
174782,0.4784020311919406
174795,0.041903606503416395
174805,0.01767517967595176
174806,0.049487623686715373
174809,0.05306743179780968
174810,0.02623853777063325
174829,0.011325112952425335
174830,0.2717142008887967
174832,0.02816712402440783
174836,0.12400601386253413
174839,0.01729874285004823
174843,0.024575605150510695
174854,0.04333647135077096
174861,0.06764310232778854
174863,0.04798781758498247
174867,0.14095289768696745
174871,0.04536313267660086
174887,0.034415185114338546
174890,0.07130357434927716
174897,0.009190551729542192
174901,0.10274691494003703
174903,0.018521233307451444
174912,0.00711478020669567
174913,0.04918722769681538
174920,0.4042244068069948
174922,0.3517801225681222
174924,0.09491853096473472
174925,0.02402137650295392
174928,0.05185008342759255
174938,0.06603876730719396
174939,0.012776169717460142
174943,0.02138202786175316
174950,0.0673075263030974
174954,0.05063066341197574
174955,0.01160472002685361
174957,0.1121418521030301
174965,0.04454238494842151
174966,0.07250320645744127
174967,0.15466723387483444
174977,0.1646187668438041
174983,0.041883871112419487
174986,0.07274448729132041
174987,0.04506117130667146
175012,0.23887971066014088
175015,0.04727551723428073
175025,0.03507296995255921
175027,0.132284906003597
175029,0.021280567192918973
175056,0.12333533531075963
175075,0.05982618811183853
175081,0.0616383764041376
175097,0.1261630439111434
175128,0.03752684113328725
175129,0.022742125539056635
175138,0.08518498862575184
175169,0.11887491635610441
175183,0.13448206551958775
175211,0.02466224035577383
175212,0.05445591593770571
175215,0.03189585954338488
175223,0.036780898663384826
175225,0.007869014240032644
175233,0.07708812124270502
175250,0.014966500761570209
175253,0.027730629167253426
175257,0.014536998658185122
175260,0.01735537032699468
175261,0.017770063180760583
175264,0.01438222326452595
175284,0.21605489544985632
175288,0.02173561861522614
175295,0.03121178047896835
175309,0.05820680934861535
175310,0.03422345897594646
175313,0.1445509572955505
175334,0.017024131995573143
175337,0.020950575227702314
175346,0.018596912723163456
175347,0.03422782609108674
175349,0.040442769987874015
175350,0.09063895884418677
175351,0.031513742578180536
175367,0.20545663375756246
175369,0.029164896265379187
175371,0.07910457788408945
175372,0.024271894939844843
175392,0.19424381423461465
175400,0.009665250784444178
175402,0.017093266038116287
175403,0.16885138006770822
175407,0.11504073866549196
175408,0.017375961782772384
175414,0.11599153778924168
175431,0.025984407072223114
175435,0.03982976180420773
175442,0.009369130894367845
175454,0.017876064663227897
175456,0.018240991528492585
175457,0.029924962320711054
175464,0.07984124434722559
175465,0.04980180503480032
175477,0.028528034389847683
175488,0.021789100015647232
175495,0.057405089316671216
175499,0.12751844567358978
175500,0.05633587511421584
175515,0.054611649084241175
175519,0.02422790275051047
175520,0.03893918752196689
175531,0.016149879447338138
175534,0.02903620465095777
175543,0.13385592653451442
175566,0.01830619592117523
175568,0.019593682336633188
175573,0.046480212881517186
175574,0.08175940142602137
175576,0.06125454510885222
175591,0.04445361295766647
175593,0.025200258309249712
175605,0.3423312158242107
175609,0.05489211562229994
175617,0.006751466256208623
175624,0.4608586270207742
175629,0.02434573031131964
175633,0.018575241957558043
175645,0.1322215083636214
175649,0.008338437152975385
175650,0.04087277611508322
175653,0.03758877121178815
175659,0.010389683698365888
175660,0.008172935118924534
175661,0.032269501575479455
175664,0.027457002505458798
175665,0.024305366657635604
175677,0.027062879713035788
175682,0.21916503193745193
175684,0.13998957912202142
175687,0.038164184251239915
175690,0.21464908633813282
175706,0.03041764948832924
175722,0.07246714769471757
175724,0.04328191268815296
175730,0.10492646056094762
175731,0.005783675802036861
175737,0.022190774239678603
175743,0.07600243518032865
175745,0.09937003502882749
175758,0.10680600208350888
175768,0.06473358390207958
175769,0.04497888667913832
175773,0.010685469807922674
175775,0.05454724396577266
175794,0.018914437769764023
175798,0.09674816640543273
175809,0.15463064946563998
175818,0.0385535231608702
175830,0.005857382628515872
175835,0.014692769217517606
175840,0.1630147653830693
175864,0.03607366059446156
175875,0.04122519990243833
175890,0.015031947717092865
175892,0.024992887796063835
175914,0.04581544084208658
175930,0.2758178750758438
175935,0.027160639445328205
175955,0.010064905197956652
175958,0.057028708625376616
175959,0.0110819310315014
175960,0.11510588233418688
175964,0.016622364486573643
175968,0.016361740364808308
175986,0.14747341508089234
175987,0.10914479487381795
175997,0.03203107555581393
175998,0.2117400714331657
176003,0.02700398021781334
176004,0.09330731465299097
176021,0.041785482279846825
176034,0.06369131741158363
176035,0.10917343279059488
176043,0.36800794829029404
176045,0.06414473788784687
176051,0.036507790698680515
176052,0.01859859963959666
176059,0.01894000252377867
176067,0.03419548383885819
176073,0.2170339157372607
176076,0.011805342294756174
176077,0.013970376527689649
176085,0.014019135662334927
176088,0.07751249257584104
176095,0.020412971837643464
176118,0.11268372726327178
176129,0.051234417413879
176177,0.04018409707687051
176183,0.04866195798615021
176206,0.09938510453456953
176218,0.016598650164684557
176240,0.04132231957824343
176253,0.008974750177505956
176260,0.19958334576134468
176275,0.03852548008413024
176285,0.04101386774145355
176288,0.029447737206142396
176289,0.07667875260575933
176290,0.06392874819893539
176297,0.045625626855312906
176300,0.09954075187480103
176301,0.0665689656064305
176319,0.033660381763579716
176322,0.06406586918427638
176337,0.012076143947853427
176346,0.06678705475710434
176347,0.11493251731697421
176352,0.11824778854449372
176358,0.014502233968787227
176359,0.1630917165485017
176365,0.060637965834909505
176371,0.02905562743131107
176403,0.048068894635786924
176419,0.05218789795955951
176428,0.028710429311931254
176429,0.3183797552189436
176430,0.03851149087265554
176432,0.0570252028502463
176437,0.1047829146699015
176440,0.025437991357873904
176441,0.13050607471443706
176450,0.037698229759653756
176454,0.05665982928682627
176459,0.0405600397519963
176460,0.12636863639541107
176467,0.03790352776505693
176472,0.4844814220725474
176482,0.07324377675318886
176483,0.6915203603217478
176486,0.03982602335801805
176487,0.018327656922628596
176494,0.036424063625229035
176497,0.04745083439202513
176500,0.08815418647140572
176509,0.1091765775426229
176511,0.08552645563443534
176512,0.028362046994757077
176522,0.03330738693707074
176525,0.05337853951918506
176526,0.17839693406609894
176537,0.03633800680286643
176538,0.08776583966728864
176572,0.033606886802243385
176573,0.059754437918209294
176574,0.21516971152522424
176579,0.07043399779267867
176580,0.045353687061521535
176592,0.27298515957872027
176601,0.024172043161750274
176603,0.0638950022742582
176605,0.09725069241770402
176606,0.023890414900445866
176615,0.028032438786439264
176620,0.11033832364592666
176634,0.06594207934373775
176635,0.036163505988793254
176638,0.01472806536244925
176639,0.03276177417727015
176641,0.05229979776439884
176661,0.031620910120166636
176668,0.1262471995790333
176669,0.040045058878045686
176683,0.12204160070020159
176688,0.019902346018536986
176700,0.09745036875553736
176702,0.018087173553749256
176705,0.1028708068801018
176709,0.021148784827851253
176710,0.15150039494235393
176720,0.07401466732532447
176726,0.006234453436184958
176731,0.04031932367142553
176732,0.06601434212699628
176733,0.02986533088723095
176734,0.03075607190045193
176736,0.06223964027932574
176741,0.022087655385266036
176756,0.02201659691209651
176785,0.020289804344188544
176790,0.017998160716992277
176793,0.04346006481664951
176820,0.14037421651868193
176827,0.04079359888844669
176828,0.014399818607136985
176839,0.09302147920474699
176848,0.021955982700034595
176850,0.022950792291978314
176853,0.011499994058301878
176866,0.0069307787397926614
176867,0.025396298775277833
176875,0.036021279096086475
176883,0.1655802600695049
176888,0.2552313481311961
176890,0.13736401209189297
176898,0.15624672519489383
176917,0.06889892762921537
176925,0.060000616301316104
176929,0.021247925987792723
176934,0.10191496395837787
176938,0.13254570686333603
176953,0.037637185322242736
176957,0.16290263020341827
176970,0.025167924663574225
176997,0.04300566419287859
177029,0.11279625758314511
177030,0.01692947722180549
177031,0.05310044625063147
177032,0.09975800870696593
177047,0.03988880108302755
177048,0.008698007526904732
177051,0.08245796761995781
177055,0.015372698180538184
177060,0.040574085282443696
177064,0.19278539415223983
177065,0.012004315387525373
177069,0.29767010286619455
177076,0.0619442171145851
177085,0.03927637943557591
177087,0.041579231872153274
177105,0.07651969219808338
177126,0.03183668698254154
177133,0.026777269067610805
177141,0.021515814298851334
177146,0.05682094330191524
177156,0.1099351566713182
177179,0.024630818570833525
177187,0.30045682669964435
177192,0.2640782927154065
177203,0.0514833212792211
177228,0.1432989145779343
177229,0.04642006751884748
177249,0.03507911269285575
177250,0.15816760031645238
177253,0.062146719988439555
177260,0.06686254554542802
177262,0.057042241153347446
177270,0.0463348522064507
177275,0.032320097860127836
177284,0.10211871682439005
177285,0.15015276724644666
177314,0.09468353564845758
177319,0.09350123241417471
177325,0.011816972033134369
177327,0.05529990548483013
177339,0.04770302368271717
177344,0.13131879239407543
177378,0.047520289570358504
177384,0.04218148534757019
177385,0.01880644120535809
177386,0.018461330844935078
177387,0.03199228209712515
177405,0.04444533571548985
177423,0.0920141633037744
177424,0.004078307415329937
177425,0.02954881582695977
177430,0.1869168367228321
177435,0.02437331747160039
177447,0.03294641010828055
177448,0.034901348474483826
177449,0.0305301871689452
177451,0.0868217656905698
177460,0.2916856553074387
177479,0.025941803964694723
177489,0.020786578110789208
177504,0.016324522785536408
177505,0.13344579888562672
177511,0.20545120514939452
177524,0.03402074247523024
177526,0.015687039213783404
177535,0.015593167839528438
177558,0.02906117715473071
177562,0.16480986278845583
177569,0.02518347288310757
177579,0.022749893416907214
177580,0.0328245491143023
177583,0.011001903325448936
177584,0.16506446091303154
177585,0.10348914971854156
177605,0.1375689093956305
177606,0.01746051091658598
177618,0.07575520577228557
177639,0.3238436042126868
177649,0.011924991316110203
177656,0.031252824159603294
177657,0.018976308115953435
177661,0.128247333650951
177665,0.02498843218771475
177669,0.021752520077863175
177680,0.30730217801635706
177688,0.22760292088014542
177689,0.03189452755399537
177694,0.015997760972154624
177696,0.13761036454836562
177700,0.043406899779700886
177705,0.029342313622340577
177710,0.05569175637024561
177720,0.015404165691067225
177728,0.05132978474986831
177729,0.059836524537412394
177731,0.03177325426658071
177733,0.047464534062205625
177749,0.05380997513671294
177751,0.04412273655825235
177767,0.08832598713387425
177776,0.026377491772867058
177780,0.20365223800295063
177783,0.027059549113732463
177785,0.08059046276850974
177791,0.04239939923065786
177797,0.03411848074806072
177798,0.03654008327695721
177799,0.01152774952342181
177802,0.033650564484492974
177803,0.04581361173205013
177805,0.0222361477254487
177820,0.010586938385890345
177824,0.03932039518563976
177825,0.02867335391796271
177829,0.010469906901690158
177839,0.10713536114114205
177861,0.02090342795998966
177865,0.04993576329562497
177867,0.01117053260834636
177875,0.16761717482398636
177876,0.3314058126593772
177878,0.07005223605666533
177883,0.018420986057206344
177886,0.013682528821282881
177891,0.11439933309019497
177892,0.04848990773004818
177902,0.023716897929632243
177904,0.08268187775608304
177931,0.031235842573510326
177939,0.010932007400337725
177944,0.16945488592237387
177946,0.042507409434868054
177959,0.16814717592641054
177977,0.03127491105998928
177992,0.07111837331167331
177993,0.17950192435710882
178005,0.14690893034444075
178008,0.028461346449372
178009,0.03197075069572623
178012,0.16574111968202704
178015,0.010209810746893581
178018,0.01621694521902775
178037,0.20794959737969437
178050,0.011825469622315494
178058,0.08974317061146332
178060,0.01571956762782996
178064,0.40983353296968295
178074,0.03339393352763382
178077,0.07049831559696221
178094,0.031444141096818055
178095,0.07834464141504126
178096,0.11146496395231392
178107,0.047949819791130714
178117,0.023847903083741136
178146,0.033345330391537795
178154,0.05613493871499344
178160,0.050075284853008925
178164,0.02695250289380188
178172,0.010360055112358608
178174,0.15125394022320013
178182,0.4248425320349629
178184,0.09598991138062526
178196,0.10867625243979154
178223,0.09115811051289709
178225,0.057949971076042675
178226,0.05622576853404207
178240,0.17997039115203528
178242,0.029638344780282926
178250,0.11502379149144383
178268,0.027985938270522332
178282,0.031507977429460654
178285,0.15876255520129856
178288,0.08406223056775394
178290,0.005627597553080383
178295,0.025418814185821065
178312,0.01754121017543718
178317,0.018994834174768285
178342,0.1845725529489807
178343,0.0367327578324721
178344,0.06075705894988929
178346,0.01879451652890332
178353,0.135521449468404
178356,0.44743336187589455
178358,0.015495952253553533
178359,0.04089765561773619
178362,0.19143787102713208
178380,0.019122699511426047
178387,0.021116386260491574
178391,0.23716273102950045
178395,0.12889383570011115
178408,0.1636153854828502
178415,0.012299811904361899
178421,0.01035495233681851
178424,0.09510929246817151
178428,0.1225294632860125
178432,0.025382251899899923
178433,0.07533946743922096
178436,0.043839650505222275
178442,0.04057767258283404
178453,0.03203580639550463
178459,0.03992780577006281
